filename,pred_label,confidence,method
en_US-SWSH9-054-clefable.jpg,front,1.0,onnx
en_US-SWSH9-055-starmie.jpg,front,0.5421142578125,onnx
en_US-SWSH9-056-mewtwo.jpg,front,0.9999738931655884,onnx
en_US-SWSH9-057-granbull_v.jpg,front,1.0,onnx
en_US-SWSH9-058-baltoy.jpg,back,0.9999881982803345,onnx
en_US-SWSH9-059-claydol.jpg,front,0.9936175346374512,onnx
en_US-SWSH9-060-duskull.jpg,back,0.9997678399085999,onnx
en_US-SWSH9-061-dusclops.jpg,front,1.0,onnx
en_US-SWSH9-062-dusknoir.jpg,front,0.9999996423721313,onnx
en_US-SWSH9-063-chimecho.jpg,back,0.9998435974121094,onnx
en_US-SWSH9-064-whimsicott_v.jpg,front,0.9993696808815002,onnx
en_US-SWSH9-065-whimsicott_vstar.jpg,front,0.9933865666389465,onnx
en_US-SWSH9-066-sigilyph.jpg,front,0.9998681545257568,onnx
en_US-SWSH9-067-dedenne.jpg,front,0.6137582063674927,onnx
en_US-SWSH9-068-mimikyu_v.jpg,back,0.9898784160614014,onnx
en_US-SWSH9-069-mimikyu_vmax.jpg,front,1.0,onnx
en_US-SWSH9-070-milcery.jpg,front,0.988702654838562,onnx
en_US-SWSH9-071-alcremie.jpg,front,0.9083476662635803,onnx
en_US-SWSH9-072-hitmontop.jpg,front,0.578888475894928,onnx
en_US-SWSH9-073-nosepass.jpg,front,0.9932897686958313,onnx
en_US-SWSH9-074-trapinch.jpg,front,0.9999758005142212,onnx
en_US-SWSH9-075-vibrava.jpg,front,0.8114762306213379,onnx
en_US-SWSH9-076-flygon.jpg,front,0.9995309114456177,onnx
en_US-SWSH9-077-wormadam.jpg,front,0.734331488609314,onnx
en_US-SWSH9-078-riolu.jpg,back,0.798134982585907,onnx
en_US-SWSH9-079-lucario.jpg,front,0.9999517202377319,onnx
en_US-SWSH9-080-throh.jpg,front,0.998497486114502,onnx
en_US-SWSH9-081-sawk.jpg,front,0.6095520853996277,onnx
en_US-SWSH9-082-golett.jpg,front,0.9669930934906006,onnx
en_US-SWSH9-083-golurk.jpg,front,0.991843044757843,onnx
en_US-SWSH9-084-grimer.jpg,front,0.999998927116394,onnx
en_US-SWSH9-085-muk.jpg,front,1.0,onnx
en_US-SWSH9-086-sneasel.jpg,front,0.969475507736206,onnx
en_US-SWSH9-087-weavile.jpg,front,0.9993559718132019,onnx
en_US-SWSH9-088-honchkrow_v.jpg,front,1.0,onnx
en_US-SWSH9-089-spiritomb.jpg,front,0.9999604225158691,onnx
en_US-SWSH9-090-purrloin.jpg,front,0.9835244417190552,onnx
en_US-SWSH9-091-liepard.jpg,front,0.9999998807907104,onnx
en_US-SWSH9-092-impidimp.jpg,front,1.0,onnx
en_US-SWSH9-093-morgrem.jpg,front,0.9678868055343628,onnx
en_US-SWSH9-094-grimmsnarl.jpg,front,0.9999871253967285,onnx
en_US-SWSH9-095-morpeko_v.jpg,front,0.9998589754104614,onnx
en_US-SWSH9-096-aggron_v.jpg,front,0.9999983310699463,onnx
en_US-SWSH9-097-aggron_vmax.jpg,front,1.0,onnx
en_US-SWSH9-098-wormadam.jpg,front,1.0,onnx
en_US-SWSH9-099-probopass.jpg,front,1.0,onnx
en_US-SWSH9-100-heatran.jpg,front,1.0,onnx
en_US-SWSH9-101-escavalier.jpg,front,0.9999576807022095,onnx
en_US-SWSH9-102-klink.jpg,back,0.5497603416442871,onnx
en_US-SWSH9-103-klang.jpg,front,0.9999891519546509,onnx
en_US-SWSH9-104-klinklang.jpg,front,0.9999579191207886,onnx
en_US-SWSH9-105-zamazenta_v.jpg,front,1.0,onnx
en_US-SWSH9-106-flygon_v.jpg,front,0.9999998807907104,onnx
en_US-SWSH9-107-gible.jpg,front,0.977683424949646,onnx
en_US-SWSH9-108-gabite.jpg,front,0.9999986886978149,onnx
en_US-SWSH9-109-garchomp.jpg,front,1.0,onnx
en_US-SWSH9-110-axew.jpg,front,0.6199291348457336,onnx
en_US-SWSH9-111-fraxure.jpg,front,0.9926896691322327,onnx
en_US-SWSH9-112-haxorus.jpg,back,0.8951857089996338,onnx
en_US-SWSH9-113-druddigon.jpg,front,0.9999996423721313,onnx
en_US-SWSH9-114-dracovish_v.jpg,front,0.9627777934074402,onnx
en_US-SWSH9-115-farfetchd.jpg,back,0.7178402543067932,onnx
en_US-SWSH9-116-castform.jpg,front,0.6807237267494202,onnx
en_US-SWSH9-118-staravia.jpg,front,0.9996660947799683,onnx
en_US-SWSH9-119-staraptor.jpg,front,1.0,onnx
en_US-SWSH9-120-bidoof.jpg,back,0.9327767491340637,onnx
en_US-SWSH9-121-bibarel.jpg,front,0.9999998807907104,onnx
en_US-SWSH9-122-arceus_v.jpg,front,0.9999902248382568,onnx
en_US-SWSH9-123-arceus_vstar.jpg,front,0.9999881982803345,onnx
en_US-SWSH9-124-minccino.jpg,front,0.9999936819076538,onnx
en_US-SWSH9-125-cinccino.jpg,front,0.9999977350234985,onnx
en_US-SWSH9-126-tornadus.jpg,front,1.0,onnx
en_US-SWSH9-127-hawlucha.jpg,front,0.8438913822174072,onnx
en_US-SWSH9-128-drampa_v.jpg,front,1.0,onnx
en_US-SWSH9-129-acerolas_premonition.jpg,front,1.0,onnx
en_US-SWSH9-130-barry.jpg,front,0.991289496421814,onnx
en_US-SWSH9-131-blunder_policy.jpg,back,0.9957835674285889,onnx
en_US-SWSH9-132-bosss_orders.jpg,front,0.6373676657676697,onnx
en_US-SWSH9-133-cafe_master.jpg,front,0.9989418387413025,onnx
en_US-SWSH9-134-cherens_care.jpg,front,0.9999727010726929,onnx
en_US-SWSH9-135-choice_belt.jpg,back,0.9550427794456482,onnx
en_US-SWSH9-136-cleansing_gloves.jpg,front,0.7915105819702148,onnx
en_US-SWSH9-137-collapsed_stadium.jpg,front,1.0,onnx
en_US-SWSH9-138-cynthias_ambition.jpg,front,0.9997954964637756,onnx
en_US-SWSH9-139-fresh_water_set.jpg,front,1.0,onnx
en_US-SWSH9-140-friends_in_galar.jpg,front,0.9912817478179932,onnx
en_US-SWSH9-141-gloria.jpg,front,0.9995406866073608,onnx
en_US-SWSH9-142-hunting_gloves.jpg,front,0.9999995231628418,onnx
en_US-SWSH9-143-kindler.jpg,front,0.9999997615814209,onnx
en_US-SWSH9-144-magma_basin.jpg,front,0.9999998807907104,onnx
en_US-SWSH9-145-marnies_pride.jpg,front,0.9996209144592285,onnx
en_US-SWSH9-146-pot_helmet.jpg,back,0.5171986818313599,onnx
en_US-SWSH9-147-professors_research.jpg,front,0.9829884171485901,onnx
en_US-SWSH9-148-roseannes_backup.jpg,front,1.0,onnx
en_US-SWSH9-149-team_yells_cheer.jpg,front,0.9999990463256836,onnx
en_US-SWSH9-150-ultra_ball.jpg,back,1.0,onnx
en_US-SWSH9-151-double_turbo_energy.jpg,back,0.9998971223831177,onnx
en_US-SWSH9-152-shaymin_v.jpg,front,1.0,onnx
en_US-SWSH9-153-charizard_v.jpg,front,1.0,onnx
en_US-SWSH9-154-charizard_v.jpg,front,0.9999974966049194,onnx
en_US-SWSH9-155-lumineon_v.jpg,back,0.9991151690483093,onnx
en_US-SWSH9-156-lumineon_v.jpg,front,0.9999997615814209,onnx
en_US-SWSH9-157-pikachu_v.jpg,back,1.0,onnx
en_US-SWSH9-158-raichu_v.jpg,front,0.9336848258972168,onnx
en_US-SWSH9-159-granbull_v.jpg,front,0.9999191761016846,onnx
en_US-SWSH9-160-whimsicott_v.jpg,back,1.0,onnx
en_US-SWSH9-161-honchkrow_v.jpg,front,0.9997877478599548,onnx
en_US-SWSH9-162-honchkrow_v.jpg,front,1.0,onnx
en_US-SWSH9-163-zamazenta_v.jpg,front,1.0,onnx
en_US-SWSH9-164-flygon_v.jpg,front,0.9999998807907104,onnx
en_US-SWSH9-165-arceus_v.jpg,front,1.0,onnx
en_US-SWSH9-166-arceus_v.jpg,front,0.999850869178772,onnx
en_US-SWSH9-167-barry.jpg,back,0.9873861074447632,onnx
en_US-SWSH9-168-cherens_care.jpg,front,0.9964794516563416,onnx
en_US-SWSH9-169-cynthias_ambition.jpg,front,0.9999995231628418,onnx
en_US-SWSH9-170-kindler.jpg,back,0.9841625690460205,onnx
en_US-SWSH9-171-marnies_pride.jpg,front,0.8667510151863098,onnx
en_US-SWSH9-172-roseannes_backup.jpg,front,0.9999585151672363,onnx
en_US-SWSH9-173-shaymin_vstar.jpg,front,0.9953497052192688,onnx
en_US-SWSH9-174-charizard_vstar.jpg,back,0.5344246029853821,onnx
en_US-SWSH9-175-whimsicott_vstar.jpg,back,0.9999953508377075,onnx
en_US-SWSH9-176-arceus_vstar.jpg,front,0.9943496584892273,onnx
en_US-SWSH9-177-cherens_care.jpg,front,0.9890776872634888,onnx
en_US-SWSH9-178-cynthias_ambition.jpg,front,0.9891126751899719,onnx
en_US-SWSH9-179-kindler.jpg,back,0.9958102703094482,onnx
en_US-SWSH9-180-roseannes_backup.jpg,front,1.0,onnx
en_US-SWSH9-181-galarian_articuno_v.jpg,front,1.0,onnx
en_US-SWSH9-182-galarian_zapdos_v.jpg,front,1.0,onnx
en_US-SWSH9-183-galarian_moltres_v.jpg,front,1.0,onnx
en_US-SWSH9-184-arceus_vstar.jpg,front,0.9998958110809326,onnx
en_US-SWSH9-185-magma_basin.jpg,front,0.9821771383285522,onnx
en_US-SWSH9-186-ultra_ball.jpg,back,1.0,onnx
en_US-SWSH9-TG001-flareon.jpg,front,0.9996358156204224,onnx
en_US-SWSH9-TG002-vaporeon.jpg,front,0.9999997615814209,onnx
en_US-SWSH9-TG003-octillery.jpg,front,0.9999998807907104,onnx
en_US-SWSH9-TG004-jolteon.jpg,front,0.9999997615814209,onnx
en_US-SWSH9-TG005-zekrom.jpg,front,0.9999998807907104,onnx
en_US-SWSH9-TG006-dusknoir.jpg,front,1.0,onnx
en_US-SWSH9-TG007-dedenne.jpg,front,0.9119146466255188,onnx
en_US-SWSH9-TG008-alcremie.jpg,front,0.9891419410705566,onnx
en_US-SWSH9-TG009-ariados.jpg,front,0.9489069581031799,onnx
en_US-SWSH9-TG010-houndoom.jpg,front,1.0,onnx
en_US-SWSH9-TG011-eevee.jpg,front,0.6979831457138062,onnx
en_US-SWSH9-TG012-oranguru.jpg,front,0.9999560117721558,onnx
en_US-SWSH9-TG013-boltund_v.jpg,front,1.0,onnx
en_US-SWSH9-TG014-sylveon_v.jpg,front,0.9972001314163208,onnx
en_US-SWSH9-TG015-sylveon_vmax.jpg,front,1.0,onnx
en_US-SWSH9-TG016-mimikyu_v.jpg,front,0.9999352693557739,onnx
en_US-SWSH9-TG017-mimikyu_vmax.jpg,front,0.9249339699745178,onnx
en_US-SWSH9-TG018-single_strike_urshifu_v.jpg,front,0.9998385906219482,onnx
en_US-SWSH9-TG019-single_strike_urshifu_vmax.jpg,back,0.9499334692955017,onnx
en_US-SWSH9-TG020-rapid_strike_urshifu_v.jpg,back,0.9999575614929199,onnx
en_US-SWSH9-TG021-rapid_strike_urshifu_vmax.jpg,front,1.0,onnx
en_US-SWSH9-TG022-umbreon_v.jpg,front,1.0,onnx
en_US-SWSH9-TG023-umbreon_vmax.jpg,front,0.9999051094055176,onnx
en_US-SWSH9-TG024-acerolas_premonition.jpg,front,1.0,onnx
en_US-SWSH9-TG025-cafe_master.jpg,front,0.9999996423721313,onnx
en_US-SWSH9-TG026-gloria.jpg,front,0.9951263666152954,onnx
en_US-SWSH9-TG027-rapid_strike_style_mustard.jpg,back,0.9395005702972412,onnx
en_US-SWSH9-TG028-single_strike_style_mustard.jpg,back,0.9998086094856262,onnx
en_US-SWSH9-TG029-single_strike_urshifu_vmax.jpg,front,0.9999322891235352,onnx
en_US-SWSH9-TG030-rapid_strike_urshifu_vmax.jpg,front,1.0,onnx
en_US-SWSH_Energy-010-grass_energy.jpeg,back,0.9993725419044495,onnx
en_US-SWSH_Energy-011-fire_energy.jpeg,back,0.9919114708900452,onnx
en_US-SWSH_Energy-012-water_energy.jpeg,back,1.0,onnx
en_US-SWSH_Energy-013-lightning_energy.jpeg,back,0.9948412775993347,onnx
en_US-SWSH_Energy-014-psychic_energy.jpeg,back,1.0,onnx
en_US-SWSH_Energy-015-fighting_energy.jpeg,back,0.9265720844268799,onnx
en_US-SWSH_Energy-016-darkness_energy.jpeg,back,0.9999966621398926,onnx
en_US-SWSH_Energy-017-metal_energy.jpeg,back,1.0,onnx
en_US-TK5B-001-lillipup.jpg,front,0.9996832609176636,onnx
en_US-TK5B-002-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-003-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-004-energy_switch.jpg,back,0.9999762773513794,onnx
en_US-TK5B-005-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-006-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-007-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-008-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-009-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-010-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-011-timburr.jpg,front,0.9999948740005493,onnx
en_US-TK5B-012-audino.jpg,front,0.9679070115089417,onnx
en_US-TK5B-013-drilbur.jpg,front,0.9999979734420776,onnx
en_US-TK5B-014-gurdurr.jpg,front,0.9994539618492126,onnx
en_US-TK5B-015-potion.jpg,front,0.9998681545257568,onnx
en_US-TK5B-016-pluspower.jpg,back,1.0,onnx
en_US-TK5B-017-excadrill.jpg,front,0.9999879598617554,onnx
en_US-TK5B-018-audino.jpg,front,0.9679070115089417,onnx
en_US-TK5B-019-herdier.jpg,front,0.9999709129333496,onnx
en_US-TK5B-020-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-021-energy_search.jpg,back,0.9865966439247131,onnx
en_US-TK5B-022-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-023-potion.jpg,front,0.9998681545257568,onnx
en_US-TK5B-024-pokemon_communication.jpg,front,0.5999778509140015,onnx
en_US-TK5B-025-drilbur.jpg,front,0.9999979734420776,onnx
en_US-TK5B-026-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-027-lillipup.jpg,front,0.9996832609176636,onnx
en_US-TK5B-028-fighting_energy.jpg,back,0.9984201192855835,onnx
en_US-TK5B-029-timburr.jpg,front,0.9999948740005493,onnx
en_US-TK5B-030-excadrill.jpg,front,0.9999606609344482,onnx
en_US-TK6A-001-spoink.jpg,front,0.9998811483383179,onnx
en_US-TK6A-002-gourgeist.jpg,front,0.9999998807907104,onnx
en_US-TK6A-003-arbok.jpg,front,0.9973220229148865,onnx
en_US-TK6A-004-bunnelby.jpg,front,0.9999996423721313,onnx
en_US-TK6A-005-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-006-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-007-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-008-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-009-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-010-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-011-pumpkaboo.jpg,front,0.9986756443977356,onnx
en_US-TK6A-012-noibat.jpg,front,0.9999998807907104,onnx
en_US-TK6A-013-noivern.jpg,front,0.9874981045722961,onnx
en_US-TK6A-014-pokemon_catcher.jpg,front,0.8452799320220947,onnx
en_US-TK6A-015-potion.jpg,front,0.9999998807907104,onnx
en_US-TK6A-016-ekans.jpg,front,1.0,onnx
en_US-TK6A-017-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-018-pumpkaboo.jpg,front,0.9986756443977356,onnx
en_US-TK6A-019-darkness_energy.jpg,back,0.9999985694885254,onnx
en_US-TK6A-020-furfrou.jpg,front,0.9999960660934448,onnx
en_US-TK6A-021-poke_ball.jpg,back,0.9999421834945679,onnx
en_US-TK6A-022-darkness_energy.jpg,back,0.9999985694885254,onnx
en_US-TK6A-023-noibat.jpg,front,0.9999998807907104,onnx
en_US-TK6A-024-professors_letter.jpg,back,0.9999990463256836,onnx
en_US-TK6A-025-psychic_energy.jpg,back,0.9618221521377563,onnx
en_US-TK6A-026-darkness_energy.jpg,back,0.9999985694885254,onnx
en_US-TK6A-027-potion.jpg,front,0.9999998807907104,onnx
en_US-TK6A-028-darkness_energy.jpg,back,0.9999985694885254,onnx
en_US-TK6A-029-switch.jpg,back,0.9588085412979126,onnx
en_US-TK6A-030-noivern.jpg,front,0.9790095686912537,onnx
en_US-TK7A-001-fletchling.jpg,back,0.6246333122253418,onnx
en_US-TK7A-002-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-003-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-004-vigoroth.jpg,front,0.9999939203262329,onnx
en_US-TK7A-005-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-006-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-007-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-008-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-009-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-010-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-011-honedge.jpg,front,0.9970360994338989,onnx
en_US-TK7A-012-bidoof.jpg,front,0.6377832889556885,onnx
en_US-TK7A-013-pawniard.jpg,front,0.9999097585678101,onnx
en_US-TK7A-014-doublade.jpg,front,0.9999998807907104,onnx
en_US-TK7A-015-slakoth.jpg,back,0.996052086353302,onnx
en_US-TK7A-016-bisharp.jpg,front,1.0,onnx
en_US-TK7A-017-patrat.jpg,front,0.9894108176231384,onnx
en_US-TK7A-018-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-019-tierno.jpg,back,0.9804719090461731,onnx
en_US-TK7A-020-trevor.jpg,front,0.9960892200469971,onnx
en_US-TK7A-021-pawniard.jpg,front,0.9999097585678101,onnx
en_US-TK7A-022-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-023-doublade.jpg,front,0.9999998807907104,onnx
en_US-TK7A-024-metal_energy.jpg,back,0.9972571730613708,onnx
en_US-TK7A-025-potion.jpg,front,0.9999998807907104,onnx
en_US-TK7A-026-slakoth.jpg,back,0.996052086353302,onnx
en_US-TK7A-027-honedge.jpg,front,0.9970360994338989,onnx
en_US-TK7A-028-vigoroth.jpg,front,0.9999939203262329,onnx
en_US-TK7A-029-potion.jpg,front,0.9999998807907104,onnx
en_US-TK7A-030-bisharp.jpg,front,1.0,onnx
en_US-TK8B-001-grass_energy.jpg,back,0.998715877532959,onnx
en_US-TK8B-002-grass_energy.jpg,back,0.998715877532959,onnx
en_US-TK8B-003-grass_energy.jpg,back,0.998715877532959,onnx
en_US-TK8B-004-fletchling.jpg,front,0.9979307651519775,onnx
en_US-TK8B-005-grass_energy.jpg,back,0.998715877532959,onnx
en_US-TK8B-006-lombre.jpg,front,0.9999955892562866,onnx
en_US-TK8B-007-treecko.jpg,front,0.9949527978897095,onnx
en_US-TK8B-008-psychic_energy.jpg,back,0.9816160202026367,onnx
en_US-TK8B-009-psychic_energy.jpg,back,0.9816160202026367,onnx
en_US-TK8B-010-psychic_energy.jpg,back,0.9816160202026367,onnx
en_US-TK8B-011-lotad.jpg,back,0.5807771682739258,onnx
en_US-TK8B-012-tangrowth.jpg,front,0.9931290149688721,onnx
en_US-TK8B-013-tangela.jpg,front,0.9901363253593445,onnx
en_US-TK8B-014-latias.jpg,front,1.0,onnx
en_US-TK8B-015-potion.jpg,front,0.9999998807907104,onnx
en_US-TK8B-016-surskit.jpg,front,0.9773098230361938,onnx
en_US-TK8B-017-psychic_energy.jpg,back,0.9816160202026367,onnx
en_US-TK8B-018-grovyle.jpg,front,1.0,onnx
en_US-TK8B-019-grass_energy.jpg,back,0.998715877532959,onnx
en_US-TK8B-020-acro_bike.jpg,front,0.9999980926513672,onnx
en_US-TK8B-021-lombre.jpg,front,0.9999955892562866,onnx
en_US-TK8B-022-psychic_energy.jpg,back,0.9816160202026367,onnx
en_US-TK8B-023-lotad.jpg,back,0.5807771682739258,onnx
en_US-TK8B-024-treecko.jpg,front,0.9949527978897095,onnx
en_US-TK8B-025-tangrowth.jpg,front,0.9931290149688721,onnx
en_US-TK8B-026-tangela.jpg,front,0.9901363253593445,onnx
en_US-TK8B-027-grovyle.jpg,front,1.0,onnx
en_US-TK8B-028-psychic_energy.jpg,back,0.9816160202026367,onnx
en_US-TK8B-029-acro_bike.jpg,front,0.9999980926513672,onnx
en_US-TK8B-030-latias.jpg,front,1.0,onnx
en_US-TK9A-001-glameow.jpg,front,1.0,onnx
en_US-TK9A-002-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-003-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-004-electivire.jpg,back,0.9999697208404541,onnx
en_US-TK9A-005-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-006-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-007-taillow.jpg,back,0.9247050285339355,onnx
en_US-TK9A-008-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-009-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-010-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-011-electrike.jpg,front,0.9990014433860779,onnx
en_US-TK9A-012-blitzle.jpg,back,0.9960616230964661,onnx
en_US-TK9A-013-manectric.jpg,front,1.0,onnx
en_US-TK9A-014-pikachu_libre.jpg,front,0.9999760389328003,onnx
en_US-TK9A-015-electabuzz.jpg,back,0.5071834325790405,onnx
en_US-TK9A-016-fletchling.jpg,back,0.9886886477470398,onnx
en_US-TK9A-017-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-018-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-019-purugly.jpg,front,1.0,onnx
en_US-TK9A-020-tierno.jpg,back,0.9757214188575745,onnx
en_US-TK9A-021-potion.jpg,front,0.9999998807907104,onnx
en_US-TK9A-022-manectric.jpg,front,1.0,onnx
en_US-TK9A-023-electabuzz.jpg,back,0.5071834325790405,onnx
en_US-TK9A-024-purugly.jpg,front,1.0,onnx
en_US-TK9A-025-electivire.jpg,back,0.9999697208404541,onnx
en_US-TK9A-026-blitzle.jpg,back,0.9960616230964661,onnx
en_US-TK9A-027-glameow.jpg,front,1.0,onnx
en_US-TK9A-028-electrike.jpg,front,0.9990014433860779,onnx
en_US-TK9A-029-lightning_energy.jpg,back,0.9998970031738281,onnx
en_US-TK9A-030-pikachu_libre.jpg,front,0.999981164932251,onnx
en_US-TK9B-001-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-002-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-003-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-004-eevee.jpg,front,0.9999997615814209,onnx
en_US-TK9B-005-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-006-frogadier.jpg,front,0.9999985694885254,onnx
en_US-TK9B-007-ducklett.jpg,front,1.0,onnx
en_US-TK9B-008-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-009-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-010-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-011-froakie.jpg,front,0.9999988079071045,onnx
en_US-TK9B-012-seaking.jpg,front,0.9998144507408142,onnx
en_US-TK9B-013-goldeen.jpg,front,1.0,onnx
en_US-TK9B-014-suicune.jpg,front,0.9999996423721313,onnx
en_US-TK9B-015-potion.jpg,front,0.9999998807907104,onnx
en_US-TK9B-016-piplup.jpg,back,0.6771696209907532,onnx
en_US-TK9B-017-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-018-swanna.jpg,front,1.0,onnx
en_US-TK9B-019-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-020-tierno.jpg,back,0.9757214188575745,onnx
en_US-TK9B-021-frogadier.jpg,front,0.9999985694885254,onnx
en_US-TK9B-022-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-023-froakie.jpg,front,0.9999988079071045,onnx
en_US-TK9B-024-ducklett.jpg,front,1.0,onnx
en_US-TK9B-025-seaking.jpg,front,0.9998144507408142,onnx
en_US-TK9B-026-goldeen.jpg,front,1.0,onnx
en_US-TK9B-027-swanna.jpg,front,1.0,onnx
en_US-TK9B-028-water_energy.jpg,back,0.9999996423721313,onnx
en_US-TK9B-029-tierno.jpg,back,0.9757214188575745,onnx
en_US-TK9B-030-suicune.jpg,front,0.9999995231628418,onnx
en_US-XY11-001-tangela.jpg,front,0.9999707937240601,onnx
en_US-XY11-002-tangrowth.jpg,front,0.999998927116394,onnx
en_US-XY11-003-hoppip.jpg,front,0.7101323008537292,onnx
en_US-XY11-004-skiploom.jpg,front,0.9999428987503052,onnx
en_US-XY11-005-jumpluff.jpg,front,0.9999998807907104,onnx
en_US-XY11-006-yanma.jpg,front,0.9981824159622192,onnx
en_US-XY11-007-yanmega.jpg,front,0.9999997615814209,onnx
en_US-XY11-008-yanmega_break.jpg,front,0.999998927116394,onnx
en_US-XY11-009-seedot.jpg,front,0.999933123588562,onnx
en_US-XY11-010-nuzleaf.jpg,front,1.0,onnx
en_US-XY11-011-shiftry.jpg,front,0.9999986886978149,onnx
en_US-XY11-012-foongus.jpg,front,0.9650450944900513,onnx
en_US-XY11-013-amoonguss.jpg,front,0.9177625179290771,onnx
en_US-XY11-014-larvesta.jpg,front,0.997837483882904,onnx
en_US-XY11-015-volcarona.jpg,front,1.0,onnx
en_US-XY11-016-ponyta.jpg,front,0.79729163646698,onnx
en_US-XY11-017-rapidash.jpg,back,0.7194265723228455,onnx
en_US-XY11-018-chimchar.jpg,front,0.999991774559021,onnx
en_US-XY11-019-monferno.jpg,back,0.6921283006668091,onnx
en_US-XY11-020-infernape.jpg,front,0.9717597365379333,onnx
en_US-XY11-021-talonflame_break.jpg,front,1.0,onnx
en_US-XY11-022-litleo.jpg,back,0.9990515112876892,onnx
en_US-XY11-023-pyroar.jpg,front,1.0,onnx
en_US-XY11-024-pyroar_break.jpg,front,0.9999988079071045,onnx
en_US-XY11-025-volcanion.jpg,front,0.9999994039535522,onnx
en_US-XY11-026-volcanion_ex.jpg,front,1.0,onnx
en_US-XY11-027-mantine.jpg,front,1.0,onnx
en_US-XY11-028-shellos.jpg,front,1.0,onnx
en_US-XY11-029-gastrodon.jpg,front,1.0,onnx
en_US-XY11-030-oshawott.jpg,front,0.9999263286590576,onnx
en_US-XY11-031-dewott.jpg,front,1.0,onnx
en_US-XY11-032-samurott.jpg,front,1.0,onnx
en_US-XY11-033-clauncher.jpg,front,1.0,onnx
en_US-XY11-034-clawitzer.jpg,front,1.0,onnx
